scenario,check,passed,observed_value,twin_value
baseline_twin,twin_mae_less_than_observed_mae,True,1.45026,1.103794
baseline_twin,twin_rmse_less_than_observed_rmse,True,1.853927,1.543534
baseline_twin,anomaly_count_nonnegative,True,0,20
baseline_twin,intervention_count_nonnegative,True,0,17
high_noise_twin,twin_mae_less_than_observed_mae,True,2.711483,1.574528
high_noise_twin,twin_rmse_less_than_observed_rmse,True,3.332103,1.962207
high_noise_twin,anomaly_count_nonnegative,True,0,26
high_noise_twin,intervention_count_nonnegative,True,0,16
shock_heavy_twin,twin_mae_less_than_observed_mae,True,1.302927,1.126845
shock_heavy_twin,twin_rmse_less_than_observed_rmse,True,1.673434,1.578966
shock_heavy_twin,anomaly_count_nonnegative,True,0,17
shock_heavy_twin,intervention_count_nonnegative,True,0,13
slow_update_twin,twin_mae_less_than_observed_mae,True,1.525667,1.467325
slow_update_twin,twin_rmse_less_than_observed_rmse,False,1.828819,2.054745
slow_update_twin,anomaly_count_nonnegative,True,0,30
slow_update_twin,intervention_count_nonnegative,True,0,23
resilient_twin,twin_mae_less_than_observed_mae,True,0.943373,0.696681
resilient_twin,twin_rmse_less_than_observed_rmse,True,1.23477,0.945986
resilient_twin,anomaly_count_nonnegative,True,0,9
resilient_twin,intervention_count_nonnegative,True,0,7
sensor_drift_twin,twin_mae_less_than_observed_mae,True,1.85288,1.139416
sensor_drift_twin,twin_rmse_less_than_observed_rmse,True,2.273377,1.387277
sensor_drift_twin,anomaly_count_nonnegative,True,0,20
sensor_drift_twin,intervention_count_nonnegative,True,0,14
