scenario,workflow,metric,value,target_low,target_high,passed
baseline_cascade,cascade,final_composite_service,1.0,0.0,1.0,True
baseline_cascade,cascade,minimum_power,0.45,0.0,1.0,True
baseline_cascade,cascade,minimum_communications,0.453027,0.0,1.0,True
baseline_cascade,cascade,minimum_water,0.452817,0.0,1.0,True
baseline_cascade,cascade,minimum_transport,0.464087,0.0,1.0,True
baseline_cascade,cascade,maximum_unmet_service,0.545017,0.0,1.0,True
baseline_cascade,cascade,total_unmet_service,11.074999,0.0,1000000.0,True
faster_recovery,cascade,final_composite_service,1.0,0.0,1.0,True
faster_recovery,cascade,minimum_power,0.45,0.0,1.0,True
faster_recovery,cascade,minimum_communications,0.453027,0.0,1.0,True
faster_recovery,cascade,minimum_water,0.452817,0.0,1.0,True
faster_recovery,cascade,minimum_transport,0.464087,0.0,1.0,True
faster_recovery,cascade,maximum_unmet_service,0.545017,0.0,1.0,True
faster_recovery,cascade,total_unmet_service,8.389999,0.0,1000000.0,True
high_digital_dependency,cascade,final_composite_service,1.0,0.0,1.0,True
high_digital_dependency,cascade,minimum_power,0.45,0.0,1.0,True
high_digital_dependency,cascade,minimum_communications,0.450429,0.0,1.0,True
high_digital_dependency,cascade,minimum_water,0.450826,0.0,1.0,True
high_digital_dependency,cascade,minimum_transport,0.456274,0.0,1.0,True
high_digital_dependency,cascade,maximum_unmet_service,0.548118,0.0,1.0,True
high_digital_dependency,cascade,total_unmet_service,11.075001,0.0,1000000.0,True
larger_power_loss,cascade,final_composite_service,1.0,0.0,1.0,True
larger_power_loss,cascade,minimum_power,0.45,0.0,1.0,True
larger_power_loss,cascade,minimum_communications,0.450003,0.0,1.0,True
larger_power_loss,cascade,minimum_water,0.450003,0.0,1.0,True
larger_power_loss,cascade,minimum_transport,0.450236,0.0,1.0,True
larger_power_loss,cascade,maximum_unmet_service,0.54994,0.0,1.0,True
larger_power_loss,cascade,total_unmet_service,12.649999,0.0,1000000.0,True
longer_shock,cascade,final_composite_service,0.999994,0.0,1.0,True
longer_shock,cascade,minimum_power,0.45,0.0,1.0,True
longer_shock,cascade,minimum_communications,0.45,0.0,1.0,True
longer_shock,cascade,minimum_water,0.45,0.0,1.0,True
longer_shock,cascade,minimum_transport,0.450001,0.0,1.0,True
longer_shock,cascade,maximum_unmet_service,0.55,0.0,1.0,True
longer_shock,cascade,total_unmet_service,17.674998,0.0,1000000.0,True
lower_demand_growth,cascade,final_composite_service,1.0,0.0,1.0,True
lower_demand_growth,cascade,minimum_power,0.45,0.0,1.0,True
lower_demand_growth,cascade,minimum_communications,0.453027,0.0,1.0,True
