time,demand,capacity,unmet_demand,service_ratio,failed
1,55.000000,100.000000,0.000000,1.000000,0
2,56.375000,100.000000,0.000000,1.000000,0
3,57.784375,100.000000,0.000000,1.000000,0
4,59.228984,100.000000,0.000000,1.000000,0
5,60.709709,100.000000,0.000000,1.000000,0
6,62.227452,100.000000,0.000000,1.000000,0
7,63.783138,100.000000,0.000000,1.000000,0
8,65.377716,100.000000,0.000000,1.000000,0
9,67.012159,100.000000,0.000000,1.000000,0
10,68.687463,100.000000,0.000000,1.000000,0
11,70.404650,100.000000,0.000000,1.000000,0
12,72.164766,100.000000,0.000000,1.000000,0
13,73.968885,100.000000,0.000000,1.000000,0
14,75.818107,100.000000,0.000000,1.000000,0
15,77.713560,100.000000,0.000000,1.000000,0
16,79.656399,100.000000,0.000000,1.000000,0
17,81.647809,100.000000,0.000000,1.000000,0
18,83.689004,100.000000,0.000000,1.000000,0
19,85.781229,100.000000,0.000000,1.000000,0
20,87.925760,100.000000,0.000000,1.000000,0
21,90.123904,100.000000,0.000000,1.000000,0
22,92.377002,100.000000,0.000000,1.000000,0
23,94.686427,100.000000,0.000000,1.000000,0
24,97.053588,100.000000,0.000000,1.000000,0
25,99.479927,100.000000,0.000000,1.000000,0
26,101.966925,100.000000,1.966925,0.980710,0
27,104.516099,100.000000,4.516099,0.956790,0
28,107.129001,100.000000,7.129001,0.933454,0
29,109.807226,100.000000,9.807226,0.910687,0
30,112.552407,100.000000,12.552407,0.888475,0
31,115.366217,100.000000,15.366217,0.866805,0
32,118.250372,65.000000,53.250372,0.549681,1
33,121.206632,65.000000,56.206632,0.536274,1
34,124.236797,65.000000,59.236797,0.523194,1
35,127.342717,65.000000,62.342717,0.510434,1
36,130.526285,65.000000,65.526285,0.497984,1
37,133.789442,65.000000,68.789442,0.485838,1
38,137.134178,65.000000,72.134178,0.473988,1
39,140.562533,65.000000,75.562533,0.462428,1
40,144.076596,65.000000,79.076596,0.451149,1
41,147.678511,65.000000,82.678511,0.440145,1
42,151.370474,65.000000,86.370474,0.429410,1
43,155.154736,65.000000,90.154736,0.418937,1
44,159.033604,65.000000,94.033604,0.408719,1
45,163.009444,65.000000,98.009444,0.398750,1
46,167.084680,69.200000,97.884680,0.414161,1
47,171.261797,72.896000,98.365797,0.425641,1
48,175.543342,76.148480,99.394862,0.433787,1
49,179.931926,79.010662,100.921263,0.439114,1
50,184.430224,81.529383,102.900841,0.442061,1
51,189.040980,83.745857,105.295123,0.443004,1
52,193.767004,85.696354,108.070650,0.442265,1
53,198.611179,87.412792,111.198388,0.440120,1
54,203.576459,88.923257,114.653202,0.436805,1
55,208.665870,90.252466,118.413404,0.432521,1
56,213.882517,91.422170,122.460347,0.427441,1
57,219.229580,92.451510,126.778070,0.421711,1
58,224.710319,93.357328,131.352991,0.415456,1
59,230.328077,94.154449,136.173628,0.408784,1
60,236.086279,94.855915,141.230364,0.401785,1
61,241.988436,95.473205,146.515231,0.394536,1
62,248.038147,96.016421,152.021726,0.387103,1
63,254.239101,96.494450,157.744651,0.379542,1
64,260.595078,96.915116,163.679962,0.371899,1
65,267.109955,97.285302,169.824653,0.364214,1
66,273.787704,97.611066,176.176638,0.356521,1
67,280.632397,97.897738,182.734659,0.348847,1
68,287.648207,98.150009,189.498197,0.341215,1
69,294.839412,98.372008,196.467403,0.333646,1
70,302.210397,98.567367,203.643030,0.326155,1
71,309.765657,98.739283,211.026374,0.318755,1
72,317.509798,98.890569,218.619229,0.311457,1
73,325.447543,99.023701,226.423842,0.304269,1
74,333.583732,99.140857,234.442875,0.297199,1
75,341.923325,99.243954,242.679371,0.290252,1
76,350.471408,99.334680,251.136729,0.283432,1
77,359.233194,99.414518,259.818676,0.276741,1
78,368.214023,99.484776,268.729248,0.270182,1
79,377.419374,99.546603,277.872771,0.263756,1
80,386.854858,99.601010,287.253848,0.257464,1
