scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
1,Strategy_A_efficiency,0.029507,8.254565,11,0.053879,0.204059,8245.517025,0.638889,0.000000
1,Strategy_B_balanced_resilience,0.029507,8.254565,11,0.053879,0.224747,7722.468715,0.625000,0.000000
1,Strategy_C_high_redundancy,0.029507,8.254565,11,0.053879,0.250489,7140.449865,0.583333,0.000000
1,Strategy_D_adaptive_pathway,0.029507,8.254565,11,0.053879,0.216861,7898.944481,0.625000,0.000000
2,Strategy_A_efficiency,0.012213,7.019754,11,0.077956,0.688241,749.931593,0.263889,33.080310
2,Strategy_B_balanced_resilience,0.012213,7.019754,11,0.077956,0.760426,411.940771,0.138889,58.632748
2,Strategy_C_high_redundancy,0.012213,7.019754,11,0.077956,0.846304,168.559633,0.013889,80.413315
2,Strategy_D_adaptive_pathway,0.012213,7.019754,11,0.077956,0.734277,502.258677,0.180556,51.086478
3,Strategy_A_efficiency,0.024230,31.863266,3,0.005077,0.320880,4565.018722,0.625000,0.000000
3,Strategy_B_balanced_resilience,0.024230,31.863266,3,0.005077,0.352558,4057.961520,0.625000,0.000000
3,Strategy_C_high_redundancy,0.024230,31.863266,3,0.005077,0.393375,3510.453698,0.611111,0.000000
3,Strategy_D_adaptive_pathway,0.024230,31.863266,3,0.005077,0.339994,4197.512814,0.625000,0.000000
4,Strategy_A_efficiency,0.027494,42.234872,6,0.016364,0.247260,6815.596884,0.625000,0.000000
4,Strategy_B_balanced_resilience,0.027494,42.234872,6,0.016364,0.272060,6253.856655,0.625000,0.000000
4,Strategy_C_high_redundancy,0.027494,42.234872,6,0.016364,0.303365,5723.589400,0.625000,0.000000
4,Strategy_D_adaptive_pathway,0.027494,42.234872,6,0.016364,0.262428,6381.326206,0.625000,0.000000
5,Strategy_A_efficiency,0.012952,13.690901,12,0.026211,0.649982,1026.444910,0.347222,14.176504
5,Strategy_B_balanced_resilience,0.012952,13.690901,12,0.026211,0.715135,620.917139,0.194444,43.413608
5,Strategy_C_high_redundancy,0.012952,13.690901,12,0.026211,0.797420,294.506414,0.083333,68.694086
5,Strategy_D_adaptive_pathway,0.012952,13.690901,12,0.026211,0.689888,744.136918,0.236111,34.285336
6,Strategy_A_efficiency,0.024520,6.277224,16,0.041046,0.275625,5640.928373,0.611111,0.000000
6,Strategy_B_balanced_resilience,0.024520,6.277224,16,0.041046,0.303335,5169.910234,0.569444,0.000000
6,Strategy_C_high_redundancy,0.024520,6.277224,16,0.041046,0.338192,4612.286199,0.513889,0.000000
6,Strategy_D_adaptive_pathway,0.024520,6.277224,16,0.041046,0.292677,5338.402010,0.583333,0.000000
7,Strategy_A_efficiency,0.029200,8.985320,12,0.088491,0.204020,8213.360321,0.625000,0.000000
7,Strategy_B_balanced_resilience,0.029200,8.985320,12,0.088491,0.226753,7668.282879,0.625000,0.000000
7,Strategy_C_high_redundancy,0.029200,8.985320,12,0.088491,0.251684,7105.242524,0.583333,0.000000
7,Strategy_D_adaptive_pathway,0.029200,8.985320,12,0.088491,0.219277,7830.729819,0.625000,0.000000
8,Strategy_A_efficiency,0.020603,38.697318,19,0.015347,0.349341,4778.785789,0.625000,0.000000
8,Strategy_B_balanced_resilience,0.020603,38.697318,19,0.015347,0.386964,4260.070668,0.625000,0.000000
8,Strategy_C_high_redundancy,0.020603,38.697318,19,0.015347,0.430150,3723.469872,0.597222,0.000000
8,Strategy_D_adaptive_pathway,0.020603,38.697318,19,0.015347,0.374097,4386.887065,0.625000,0.000000
9,Strategy_A_efficiency,0.009756,42.699849,14,0.034687,0.629960,943.881874,0.486111,12.903089
9,Strategy_B_balanced_resilience,0.009756,42.699849,14,0.034687,0.736192,391.859437,0.138889,57.940479
9,Strategy_C_high_redundancy,0.009756,42.699849,14,0.034687,0.874294,65.442160,0.000000,87.928492
9,Strategy_D_adaptive_pathway,0.009756,42.699849,14,0.034687,0.693699,498.357218,0.194444,48.041083
10,Strategy_A_efficiency,0.008431,10.390222,20,0.039614,0.824382,340.193589,0.069444,68.697030
10,Strategy_B_balanced_resilience,0.008431,10.390222,20,0.039614,0.909873,72.051010,0.000000,90.088556
10,Strategy_C_high_redundancy,0.008431,10.390222,20,0.039614,1.000000,0.000000,0.000000,100.000000
10,Strategy_D_adaptive_pathway,0.008431,10.390222,20,0.039614,0.878805,129.556318,0.000000,85.038528
11,Strategy_A_efficiency,0.011295,22.282961,8,0.015603,0.761664,476.797063,0.152778,55.076593
11,Strategy_B_balanced_resilience,0.011295,22.282961,8,0.015603,0.837462,179.740717,0.027778,78.835299
11,Strategy_C_high_redundancy,0.011295,22.282961,8,0.015603,0.934110,31.339391,0.000000,93.820732
11,Strategy_D_adaptive_pathway,0.011295,22.282961,8,0.015603,0.807739,253.003377,0.069444,71.891590
12,Strategy_A_efficiency,0.018559,8.200624,8,0.028054,0.455239,2427.095995,0.527778,0.000000
12,Strategy_B_balanced_resilience,0.018559,8.200624,8,0.028054,0.500286,1984.691517,0.430556,0.000000
12,Strategy_C_high_redundancy,0.018559,8.200624,8,0.028054,0.558149,1500.431203,0.333333,0.000000
12,Strategy_D_adaptive_pathway,0.018559,8.200624,8,0.028054,0.482489,2136.832774,0.458333,0.000000
13,Strategy_A_efficiency,0.022042,24.601962,4,0.002818,0.370647,3628.454046,0.625000,0.000000
13,Strategy_B_balanced_resilience,0.022042,24.601962,4,0.002818,0.407186,3138.293690,0.611111,0.000000
13,Strategy_C_high_redundancy,0.022042,24.601962,4,0.002818,0.454352,2581.425728,0.430556,0.000000
13,Strategy_D_adaptive_pathway,0.022042,24.601962,4,0.002818,0.392671,3287.770460,0.625000,0.000000
14,Strategy_A_efficiency,0.030742,20.238936,2,0.080534,0.202576,8211.866593,0.652778,0.000000
14,Strategy_B_balanced_resilience,0.030742,20.238936,2,0.080534,0.225193,7590.599150,0.625000,0.000000
14,Strategy_C_high_redundancy,0.030742,20.238936,2,0.080534,0.249990,7054.812829,0.625000,0.000000
14,Strategy_D_adaptive_pathway,0.030742,20.238936,2,0.080534,0.217547,7722.806647,0.625000,0.000000
15,Strategy_A_efficiency,0.024143,41.484341,15,0.051340,0.279514,6230.130770,0.625000,0.000000
15,Strategy_B_balanced_resilience,0.024143,41.484341,15,0.051340,0.312948,5653.462026,0.625000,0.000000
