scenario_id,stress_class,strategy,redundancy,adaptive_response,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,recovery_time,resilience_score,failed_threshold,regret
1,low,Strategy_A_efficiency,0.02,0.02,0.281259,5320.709164,0.597222,72.0,0.0,True,0.0
1,low,Strategy_B_balanced_resilience,0.12,0.06,0.308864,4858.64803,0.555556,72.0,0.0,True,0.0
1,low,Strategy_C_high_redundancy,0.25,0.03,0.344699,4299.726653,0.513889,72.0,0.0,True,0.0
1,low,Strategy_D_adaptive_pathway,0.08,0.11,0.297838,5036.946261,0.569444,72.0,0.0,True,0.0
2,severe,Strategy_A_efficiency,0.02,0.02,0.667133,882.118214,0.319444,72.0,23.393384,True,49.745445
2,severe,Strategy_B_balanced_resilience,0.12,0.06,0.733076,560.562512,0.180556,72.0,48.087172,True,25.051657
2,severe,Strategy_C_high_redundancy,0.25,0.03,0.817889,250.268583,0.055556,72.0,73.138829,True,0.0
2,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.707037,674.898563,0.222222,72.0,39.347692,True,33.791137
3,low,Strategy_A_efficiency,0.02,0.02,0.433888,2566.250278,0.5,72.0,0.0,True,0.0
3,low,Strategy_B_balanced_resilience,0.12,0.06,0.476468,2154.577532,0.430556,72.0,0.0,True,0.0
3,low,Strategy_C_high_redundancy,0.25,0.03,0.531752,1680.439082,0.347222,72.0,0.0,True,0.0
3,low,Strategy_D_adaptive_pathway,0.08,0.11,0.459458,2312.169727,0.458333,72.0,0.0,True,0.0
4,severe,Strategy_A_efficiency,0.02,0.02,0.272395,6160.29146,0.625,72.0,0.0,True,0.0
4,severe,Strategy_B_balanced_resilience,0.12,0.06,0.302096,5646.86178,0.625,72.0,0.0,True,0.0
4,severe,Strategy_C_high_redundancy,0.25,0.03,0.335626,5103.711724,0.583333,72.0,0.0,True,0.0
4,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.292139,5782.767402,0.625,72.0,0.0,True,0.0
5,moderate,Strategy_A_efficiency,0.02,0.02,0.435249,2578.368651,0.527778,72.0,0.0,True,0.0
5,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.479859,2077.053077,0.416667,72.0,0.0,True,0.0
